4,1,180,350,1,2020-12-30,2020-01-01 00:00:00
82,4,180,555,1,2020-12-30,2020-01-01 00:00:00
58,7,180,561,3,2020-12-30,2020-01-01 00:00:00
91,10,180,713,2,2020-12-30,2020-01-01 00:00:00
5,13,180,671,1,2020-12-30,2020-01-01 00:00:00
19,16,180,733,3,2020-12-30,2020-01-01 00:00:00
84,19,180,194,3,2020-12-30,2020-01-01 00:00:00
42,22,180,967,3,2020-12-30,2020-01-01 00:00:00
41,25,180,561,2,2020-12-30,2020-01-01 00:00:00
93,28,680,167,1,2020-02-22,2020-01-01 00:00:00
65,31,680,141,1,2020-02-22,2020-01-01 00:00:00
12,34,680,935,3,2020-02-22,2020-01-01 00:00:00
24,37,680,184,1,2020-02-22,2020-01-01 00:00:00
40,40,680,380,2,2020-02-22,2020-01-01 00:00:00
34,43,680,792,2,2020-02-22,2020-01-01 00:00:00
100,46,680,912,3,2020-02-22,2020-01-01 00:00:00
13,49,680,167,2,2020-02-22,2020-01-01 00:00:00
7,52,680,752,3,2020-02-22,2020-01-01 00:00:00
73,55,180,815,3,2020-12-31,2020-01-01 00:00:00
42,58,180,128,2,2020-12-31,2020-01-01 00:00:00
68,61,180,943,3,2020-12-31,2020-01-01 00:00:00
26,64,180,184,2,2020-12-31,2020-01-01 00:00:00
70,67,180,841,2,2020-12-31,2020-01-01 00:00:00
88,70,180,719,3,2020-12-31,2020-01-01 00:00:00
17,73,180,920,2,2020-12-31,2020-01-01 00:00:00
29,76,180,875,3,2020-12-31,2020-01-01 00:00:00
16,79,180,758,3,2020-12-31,2020-01-01 00:00:00
55,82,69,499,3,2020-07-12,2020-01-01 00:00:00
97,85,69,424,3,2020-07-12,2020-01-01 00:00:00
39,88,69,253,3,2020-07-12,2020-01-01 00:00:00
50,91,69,412,2,2020-07-12,2020-01-01 00:00:00
22,94,69,386,1,2020-07-12,2020-01-01 00:00:00
5,97,69,718,3,2020-07-12,2020-01-01 00:00:00
72,100,69,113,1,2020-07-12,2020-01-01 00:00:00
23,103,69,300,2,2020-07-12,2020-01-01 00:00:00
88,106,69,738,3,2020-07-12,2020-01-01 00:00:00
33,109,79,296,2,2020-08-22,2020-01-01 00:00:00
65,112,79,543,1,2020-08-22,2020-01-01 00:00:00
43,115,79,693,2,2020-08-22,2020-01-01 00:00:00
52,118,79,361,3,2020-08-22,2020-01-01 00:00:00
60,121,79,382,3,2020-08-22,2020-01-01 00:00:00
53,124,79,640,3,2020-08-22,2020-01-01 00:00:00
3,127,79,295,2,2020-08-22,2020-01-01 00:00:00
73,130,79,421,3,2020-08-22,2020-01-01 00:00:00
14,133,79,732,3,2020-08-22,2020-01-01 00:00:00
38,136,99,554,2,2020-06-20,2020-01-01 00:00:00
41,139,99,241,1,2020-06-20,2020-01-01 00:00:00
46,142,99,172,3,2020-06-20,2020-01-01 00:00:00
55,145,99,367,3,2020-06-20,2020-01-01 00:00:00
51,148,99,766,1,2020-06-20,2020-01-01 00:00:00
13,151,99,930,2,2020-06-20,2020-01-01 00:00:00
62,154,99,866,2,2020-06-20,2020-01-01 00:00:00
51,157,99,177,3,2020-06-20,2020-01-01 00:00:00
20,160,99,215,2,2020-06-20,2020-01-01 00:00:00
80,163,120,283,1,2020-03-13,2020-01-01 00:00:00
63,166,120,195,2,2020-03-13,2020-01-01 00:00:00
39,169,120,680,2,2020-03-13,2020-01-01 00:00:00
84,172,120,226,2,2020-03-13,2020-01-01 00:00:00
2,175,120,327,3,2020-03-13,2020-01-01 00:00:00
78,178,120,918,2,2020-03-13,2020-01-01 00:00:00
2,181,120,444,3,2020-03-13,2020-01-01 00:00:00
61,184,120,494,3,2020-03-13,2020-01-01 00:00:00
14,187,120,268,1,2020-03-13,2020-01-01 00:00:00
78,190,88,570,2,2020-07-18,2020-01-01 00:00:00
58,193,88,978,1,2020-07-18,2020-01-01 00:00:00
77,196,88,950,1,2020-07-18,2020-01-01 00:00:00
48,199,88,537,2,2020-07-18,2020-01-01 00:00:00
55,202,88,274,2,2020-07-18,2020-01-01 00:00:00
46,205,88,868,3,2020-07-18,2020-01-01 00:00:00
23,208,88,958,3,2020-07-18,2020-01-01 00:00:00
33,211,88,129,2,2020-07-18,2020-01-01 00:00:00
11,214,88,349,3,2020-07-18,2020-01-01 00:00:00
15,217,100,880,3,2020-08-22,2020-01-01 00:00:00
75,220,100,734,3,2020-08-22,2020-01-01 00:00:00
81,223,100,541,2,2020-08-22,2020-01-01 00:00:00
59,226,100,560,1,2020-08-22,2020-01-01 00:00:00
10,229,100,425,3,2020-08-22,2020-01-01 00:00:00
100,232,100,480,1,2020-08-22,2020-01-01 00:00:00
65,235,100,795,2,2020-08-22,2020-01-01 00:00:00
92,238,100,492,1,2020-08-22,2020-01-01 00:00:00
25,241,100,896,2,2020-08-22,2020-01-01 00:00:00
72,244,60,946,1,2020-04-25,2020-01-01 00:00:00
39,247,60,285,2,2020-04-25,2020-01-01 00:00:00
74,250,60,714,3,2020-04-25,2020-01-01 00:00:00
8,253,60,672,1,2020-04-25,2020-01-01 00:00:00
8,256,60,529,1,2020-04-25,2020-01-01 00:00:00
8,259,60,843,2,2020-04-25,2020-01-01 00:00:00
33,262,60,674,2,2020-04-25,2020-01-01 00:00:00
69,265,60,327,2,2020-04-25,2020-01-01 00:00:00
71,268,60,322,2,2020-04-25,2020-01-01 00:00:00
20,271,399,386,1,2020-05-23,2020-01-01 00:00:00
50,274,399,294,2,2020-05-23,2020-01-01 00:00:00
59,277,399,112,3,2020-05-23,2020-01-01 00:00:00
88,280,399,752,2,2020-05-23,2020-01-01 00:00:00
81,283,399,364,1,2020-05-23,2020-01-01 00:00:00
66,286,399,301,1,2020-05-23,2020-01-01 00:00:00
50,289,399,522,1,2020-05-23,2020-01-01 00:00:00
51,292,399,657,1,2020-05-23,2020-01-01 00:00:00
92,295,399,587,3,2020-05-23,2020-01-01 00:00:00
21,298,380,810,3,2020-03-06,2020-01-01 00:00:00
57,301,380,165,1,2020-03-06,2020-01-01 00:00:00
11,304,380,306,2,2020-03-06,2020-01-01 00:00:00
54,307,380,322,3,2020-03-06,2020-01-01 00:00:00
21,310,380,162,1,2020-03-06,2020-01-01 00:00:00
72,313,380,548,2,2020-03-06,2020-01-01 00:00:00
9,316,380,782,2,2020-03-06,2020-01-01 00:00:00
2,319,380,620,2,2020-03-06,2020-01-01 00:00:00
76,322,380,188,2,2020-03-06,2020-01-01 00:00:00
1,325,180,901,2,2020-03-26,2020-01-01 00:00:00
46,328,180,150,1,2020-03-26,2020-01-01 00:00:00
46,331,180,492,1,2020-03-26,2020-01-01 00:00:00
22,334,180,452,2,2020-03-26,2020-01-01 00:00:00
47,337,180,527,1,2020-03-26,2020-01-01 00:00:00
20,340,180,647,1,2020-03-26,2020-01-01 00:00:00
54,343,180,246,2,2020-03-26,2020-01-01 00:00:00
18,346,180,354,1,2020-03-26,2020-01-01 00:00:00
10,349,180,581,1,2020-03-26,2020-01-01 00:00:00
21,352,280,958,1,2020-02-29,2020-01-01 00:00:00
26,355,280,855,2,2020-02-29,2020-01-01 00:00:00
86,358,280,416,3,2020-02-29,2020-01-01 00:00:00
91,361,280,376,2,2020-02-29,2020-01-01 00:00:00
99,364,280,940,2,2020-02-29,2020-01-01 00:00:00
12,367,280,853,3,2020-02-29,2020-01-01 00:00:00
88,370,280,893,2,2020-02-29,2020-01-01 00:00:00
10,373,280,190,1,2020-02-29,2020-01-01 00:00:00
90,376,280,789,3,2020-02-29,2020-01-01 00:00:00
79,379,80,883,3,2020-07-23,2020-01-01 00:00:00
40,382,80,262,3,2020-07-23,2020-01-01 00:00:00
41,385,80,463,3,2020-07-23,2020-01-01 00:00:00
31,388,80,689,3,2020-07-23,2020-01-01 00:00:00
95,391,80,442,1,2020-07-23,2020-01-01 00:00:00
93,394,80,878,2,2020-07-23,2020-01-01 00:00:00
17,397,80,342,1,2020-07-23,2020-01-01 00:00:00
32,400,80,171,1,2020-07-23,2020-01-01 00:00:00
61,403,80,680,2,2020-07-23,2020-01-01 00:00:00
94,406,58,438,3,2019-12-21,2020-01-01 00:00:00
5,409,58,580,1,2019-12-21,2020-01-01 00:00:00
48,412,58,158,1,2019-12-21,2020-01-01 00:00:00
23,415,58,105,1,2019-12-21,2020-01-01 00:00:00
55,418,58,986,1,2019-12-21,2020-01-01 00:00:00
88,421,58,376,3,2019-12-21,2020-01-01 00:00:00
47,424,58,366,1,2019-12-21,2020-01-01 00:00:00
28,427,58,666,3,2019-12-21,2020-01-01 00:00:00
21,430,58,406,2,2019-12-21,2020-01-01 00:00:00
11,433,380,753,3,2020-04-11,2020-01-01 00:00:00
6,436,380,897,1,2020-04-11,2020-01-01 00:00:00
73,439,380,627,2,2020-04-11,2020-01-01 00:00:00
72,442,380,548,1,2020-04-11,2020-01-01 00:00:00
48,445,380,339,1,2020-04-11,2020-01-01 00:00:00
64,448,380,819,1,2020-04-11,2020-01-01 00:00:00
40,451,380,832,3,2020-04-11,2020-01-01 00:00:00
48,454,380,666,1,2020-04-11,2020-01-01 00:00:00
39,457,380,169,2,2020-04-11,2020-01-01 00:00:00
78,460,199,218,2,2020-10-02,2020-01-01 00:00:00
21,463,199,938,3,2020-10-02,2020-01-01 00:00:00
45,466,199,317,3,2020-10-02,2020-01-01 00:00:00
28,469,199,739,1,2020-10-02,2020-01-01 00:00:00
94,472,199,614,2,2020-10-02,2020-01-01 00:00:00
59,475,199,210,2,2020-10-02,2020-01-01 00:00:00
21,478,199,930,1,2020-10-02,2020-01-01 00:00:00
38,481,199,297,1,2020-10-02,2020-01-01 00:00:00
85,484,199,542,2,2020-10-02,2020-01-01 00:00:00
70,487,60,679,1,2020-02-21,2020-01-01 00:00:00
17,490,60,424,1,2020-02-21,2020-01-01 00:00:00
100,493,60,126,3,2020-02-21,2020-01-01 00:00:00
82,496,60,741,2,2020-02-21,2020-01-01 00:00:00
58,499,60,957,2,2020-02-21,2020-01-01 00:00:00
41,502,60,358,3,2020-02-21,2020-01-01 00:00:00
12,505,60,168,1,2020-02-21,2020-01-01 00:00:00
49,508,60,652,1,2020-02-21,2020-01-01 00:00:00
66,511,60,521,2,2020-02-21,2020-01-01 00:00:00
93,514,180,369,1,2020-02-22,2020-01-01 00:00:00
33,517,180,800,1,2020-02-22,2020-01-01 00:00:00
68,520,180,389,2,2020-02-22,2020-01-01 00:00:00
17,523,180,798,1,2020-02-22,2020-01-01 00:00:00
35,526,180,680,1,2020-02-22,2020-01-01 00:00:00
48,529,180,280,1,2020-02-22,2020-01-01 00:00:00
78,532,180,972,1,2020-02-22,2020-01-01 00:00:00
41,535,180,731,2,2020-02-22,2020-01-01 00:00:00
89,538,180,658,3,2020-02-22,2020-01-01 00:00:00
26,541,288,995,2,2020-02-14,2020-01-01 00:00:00
57,544,288,201,3,2020-02-14,2020-01-01 00:00:00
73,547,288,525,3,2020-02-14,2020-01-01 00:00:00
93,550,288,990,1,2020-02-14,2020-01-01 00:00:00
31,553,288,564,3,2020-02-14,2020-01-01 00:00:00
8,556,288,104,1,2020-02-14,2020-01-01 00:00:00
64,559,288,742,1,2020-02-14,2020-01-01 00:00:00
75,562,288,354,1,2020-02-14,2020-01-01 00:00:00
67,565,288,664,2,2020-02-14,2020-01-01 00:00:00
11,568,180,298,2,2020-03-04,2020-01-01 00:00:00
33,571,180,752,1,2020-03-04,2020-01-01 00:00:00
98,574,180,110,3,2020-03-04,2020-01-01 00:00:00
79,577,180,366,1,2020-03-04,2020-01-01 00:00:00
68,580,180,270,3,2020-03-04,2020-01-01 00:00:00
25,583,180,171,2,2020-03-04,2020-01-01 00:00:00
22,586,180,167,3,2020-03-04,2020-01-01 00:00:00
6,589,180,517,1,2020-03-04,2020-01-01 00:00:00
73,592,180,628,2,2020-03-04,2020-01-01 00:00:00
52,595,18,188,2,2019-08-24,2020-01-01 00:00:00
99,598,18,768,1,2019-08-24,2020-01-01 00:00:00
54,601,18,842,3,2019-08-24,2020-01-01 00:00:00
30,604,18,593,3,2019-08-24,2020-01-01 00:00:00
57,607,18,211,2,2019-08-24,2020-01-01 00:00:00
99,610,18,314,3,2019-08-24,2020-01-01 00:00:00
10,613,18,614,1,2019-08-24,2020-01-01 00:00:00
22,616,18,744,1,2019-08-24,2020-01-01 00:00:00
17,619,18,908,2,2019-08-24,2020-01-01 00:00:00
39,622,268,892,3,2020-07-11,2020-01-01 00:00:00
1,625,268,472,3,2020-07-11,2020-01-01 00:00:00
3,628,268,223,3,2020-07-11,2020-01-01 00:00:00
72,631,268,187,2,2020-07-11,2020-01-01 00:00:00
19,634,268,946,1,2020-07-11,2020-01-01 00:00:00
57,637,268,794,2,2020-07-11,2020-01-01 00:00:00
54,640,268,822,3,2020-07-11,2020-01-01 00:00:00
80,643,268,981,1,2020-07-11,2020-01-01 00:00:00
75,646,268,902,3,2020-07-11,2020-01-01 00:00:00
8,649,88,302,2,2020-01-20,2020-01-01 00:00:00
54,652,88,740,2,2020-01-20,2020-01-01 00:00:00
80,655,88,242,2,2020-01-20,2020-01-01 00:00:00
34,658,88,842,1,2020-01-20,2020-01-01 00:00:00
10,661,88,392,1,2020-01-20,2020-01-01 00:00:00
95,664,88,410,3,2020-01-20,2020-01-01 00:00:00
37,667,88,276,2,2020-01-20,2020-01-01 00:00:00
47,670,88,620,3,2020-01-20,2020-01-01 00:00:00
77,673,88,700,3,2020-01-20,2020-01-01 00:00:00
42,676,138,849,1,2020-10-20,2020-01-01 00:00:00
56,679,138,528,1,2020-10-20,2020-01-01 00:00:00
76,682,138,630,3,2020-10-20,2020-01-01 00:00:00
54,685,138,187,2,2020-10-20,2020-01-01 00:00:00
11,688,138,287,1,2020-10-20,2020-01-01 00:00:00
48,691,138,452,1,2020-10-20,2020-01-01 00:00:00
16,694,138,560,3,2020-10-20,2020-01-01 00:00:00
97,697,138,301,1,2020-10-20,2020-01-01 00:00:00
